name,x1,y1,x2,y2,class_id
1404.jpg,494.68378,67.79377,552.0904,144.97772,1.0
1404.jpg,693.1748,57.73378,757.04974,142.68623,1.0
1404.jpg,595.5859,86.97807,674.1949,184.75,1.0
1404.jpg,390.03113,18.083843,466.07208,113.868324,1.0
1404.jpg,172.70271,147.60818,231.55978,224.56137,1.0
1404.jpg,281.25375,54.868748,351.2229,156.81172,1.0
1404.jpg,84.9296,106.96913,168.52426,196.14978,1.0
1404.jpg,0.0,172.44081,26.260544,264.04974,1.0
1403.jpg,707.1127,96.478096,794.2004,213.6635,1.0
1403.jpg,210.2842,177.07648,407.39667,427.7945,1.0
1403.jpg,460.57083,134.1518,504.7561,193.4848,1.0
1403.jpg,979.68604,92.81115,1047.688,175.33968,1.0
1403.jpg,1084.1472,116.03509,1144.0739,185.49983,0.0
1403.jpg,546.36896,106.1812,608.7738,168.46178,1.0
1403.jpg,87.84124,76.34705,159.06436,149.53198,1.0
1402.jpg,369.5234,201.26402,424.08618,273.03207,1.0
1400.jpg,521.2027,11.05183,576.64636,89.63754,1.0
1400.jpg,315.27814,9.513043,374.31305,97.18252,1.0
1400.jpg,199.481,106.02178,273.7849,205.26302,1.0
1399.jpg,241.39114,152.1879,354.39755,314.26764,1.0
1398.jpg,394.08295,24.736166,627.958,264.58603,1.0
1398.jpg,392.67377,28.031181,631.6372,261.2726,0.0
1397.jpg,18.123365,134.73314,110.96309,253.4576,1.0
1397.jpg,128.4794,319.382,306.6209,534.4299,1.0
1397.jpg,326.0309,42.08899,415.25143,160.5821,1.0
1397.jpg,787.3353,262.45303,933.9588,469.80713,1.0
1397.jpg,640.8838,86.08589,759.8117,248.42041,1.0
1397.jpg,462.33078,37.943256,586.45184,183.50005,1.0
1397.jpg,754.4881,111.66778,844.3219,237.35191,1.0
1396.jpg,239.35873,199.56912,320.0982,302.48224,1.0
1396.jpg,388.98828,294.19617,471.23285,388.641,1.0
1396.jpg,727.8894,227.53879,768.2804,280.42416,1.0
1396.jpg,854.70123,326.99396,896.5991,378.11688,1.0
1396.jpg,622.3032,275.80106,647.7064,308.9379,1.0
1396.jpg,850.28253,236.5516,889.877,283.18616,0.0
1396.jpg,70.37527,244.46754,114.714806,298.25595,1.0
1396.jpg,550.41815,238.74275,587.4623,283.8152,0.0
1395.jpg,439.74963,36.4956,617.6867,253.13318,1.0
1394.jpg,930.544,75.32315,1784.2637,1034.7229,1.0
1393.jpg,0.027959585,10.043219,156.9912,221.82295,1.0
1393.jpg,646.3237,92.12417,770.0,333.8069,1.0
1393.jpg,555.1237,5.2465067,656.52405,132.83559,1.0
1393.jpg,342.95862,86.68154,461.01373,237.44135,1.0
1392.jpg,194.69395,116.03075,229.80074,160.28525,1.0
1392.jpg,271.77438,130.69548,324.48816,206.64064,1.0
1392.jpg,69.19208,155.05121,108.912575,193.64209,0.0
1391.jpg,535.67816,202.36597,573.5678,253.98578,1.0
1390.jpg,518.15924,157.59329,684.0152,370.59067,1.0
1390.jpg,320.99536,48.073936,517.2789,310.99634,1.0
1389.jpg,392.70233,119.21722,452.8752,195.82228,1.0
1389.jpg,155.20651,19.389996,265.16873,189.64949,1.0
1389.jpg,490.52585,87.52098,560.4551,185.19742,1.0
1389.jpg,563.4962,110.872185,633.4464,239.51132,1.0
1389.jpg,246.47409,13.598546,328.4649,128.83414,1.0
1389.jpg,298.05432,111.31358,344.68805,172.55751,1.0
1389.jpg,33.71682,77.4546,66.645744,117.9352,1.0
1388.jpg,709.1747,2.9753706,801.12195,139.42102,1.0
1388.jpg,88.528885,48.86781,172.78194,162.47868,1.0
1388.jpg,409.4082,82.44813,497.4375,192.94022,1.0
1388.jpg,564.8105,23.5696,659.33344,142.83707,1.0
1388.jpg,267.2281,93.55467,361.90845,200.95348,1.0
1387.jpg,466.24585,270.76144,576.5058,419.96127,1.0
1386.jpg,11.085325,69.106606,125.63641,226.6568,1.0
1386.jpg,596.65985,141.1055,664.91187,243.0386,1.0
1386.jpg,658.7803,84.107735,700.0,155.7622,1.0
1386.jpg,399.97345,166.47444,488.10843,284.3637,1.0
1386.jpg,523.5917,159.87773,621.3118,303.2886,1.0
1386.jpg,309.16696,291.77383,421.0581,441.71252,1.0
1386.jpg,454.03925,83.21953,501.93927,148.61499,1.0
1386.jpg,469.47736,144.1918,531.8338,245.254,1.0
1386.jpg,385.16953,79.3978,429.1585,136.60136,0.0
1386.jpg,665.46545,179.16194,700.0,316.28275,1.0
1386.jpg,321.98715,168.74709,400.54736,285.50082,1.0
1386.jpg,557.6405,89.59978,605.618,149.86479,0.0
1386.jpg,227.64453,168.9726,328.71506,309.9753,1.0
1386.jpg,248.81651,117.57516,298.07925,169.92044,0.0
1386.jpg,343.57675,103.8321,389.33655,155.68509,0.0
1386.jpg,111.858086,164.70781,167.67154,223.5422,0.0
1385.jpg,586.9178,258.55298,650.9378,339.8877,1.0
1385.jpg,363.08075,228.73698,422.26248,289.8741,1.0
1385.jpg,463.63522,171.08412,517.5642,227.98071,1.0
1385.jpg,100.42736,217.31737,129.98666,252.39622,1.0
1385.jpg,275.24323,131.93211,328.7617,190.89127,1.0
1384.jpg,765.87115,77.71814,807.7518,130.86656,0.0
1384.jpg,241.29367,52.10088,286.09204,106.7531,1.0
1384.jpg,368.26755,53.68667,406.65173,103.154335,0.0
1384.jpg,96.38518,36.970634,137.30548,95.70574,1.0
1384.jpg,367.12146,53.88366,407.37958,108.63923,1.0
1383.jpg,123.48268,43.417915,327.14044,341.11145,1.0
1382.jpg,569.2632,53.0271,681.44653,214.50143,1.0
1381.jpg,17.737865,234.34238,303.84332,635.07196,1.0
1381.jpg,551.2221,219.88239,886.5214,588.5642,1.0
1381.jpg,349.64938,3.0977726,587.18475,263.5366,1.0
1380.jpg,299.83884,0.39943457,398.4884,117.73919,1.0
1379.jpg,566.4314,155.62231,674.0663,293.18466,1.0
1378.jpg,183.10188,44.391907,388.75693,298.345,1.0
1377.jpg,845.0745,493.1552,1156.1073,1010.18854,1.0
1376.jpg,393.8395,228.58969,491.91812,349.79407,1.0
1376.jpg,243.7806,411.69653,331.18384,520.3721,1.0
1376.jpg,0.0,298.00787,37.425293,352.266,1.0
1376.jpg,101.45183,251.12328,131.31827,290.6881,1.0
1375.jpg,309.1098,96.249306,382.88046,193.74753,1.0
1375.jpg,660.81476,68.7059,760.0,176.56999,1.0
1375.jpg,497.5984,77.025566,613.40564,195.52176,1.0
1375.jpg,156.37463,99.185425,280.6126,219.99855,1.0
1374.jpg,479.58316,42.98957,687.08167,320.4355,1.0
1374.jpg,177.35957,21.274235,343.03955,251.43471,1.0
1374.jpg,56.775665,39.584965,124.360794,154.69868,1.0
1374.jpg,117.30498,21.445984,193.26154,169.1068,1.0
1373.jpg,192.4487,59.65759,481.88516,462.5043,1.0
1373.jpg,621.2443,131.85681,814.12646,368.80414,1.0
1373.jpg,887.2788,73.39176,1043.3425,292.30862,1.0
1373.jpg,2.7819297,118.042625,111.78515,258.04132,1.0
1373.jpg,1023.722,67.74226,1117.6519,221.38892,1.0
1373.jpg,723.7967,31.210522,827.0659,146.28549,0.0
1372.jpg,789.76025,245.323,969.2622,469.24414,1.0
1372.jpg,0.0,161.54599,56.98379,327.09586,0.0
1371.jpg,395.54343,174.5639,537.49585,362.29907,1.0
1371.jpg,367.7966,116.66597,470.01474,215.98503,0.0
1370.jpg,339.4885,32.635593,475.16782,197.29794,1.0
1370.jpg,0.032291412,353.31512,112.95074,556.4513,1.0
1370.jpg,647.3817,78.445404,770.0762,245.96829,0.0
1370.jpg,144.93472,451.29257,224.00327,557.2541,1.0
1369.jpg,401.62714,56.72706,632.4963,368.2232,1.0
1368.jpg,187.7943,23.85,336.06186,235.52165,1.0
1368.jpg,463.25677,47.664993,602.26917,241.14537,1.0
1367.jpg,890.85986,360.39948,1262.6581,1034.8018,1.0
1367.jpg,736.32385,366.37387,1267.6804,1041.2354,1.0
1367.jpg,0.45406342,0.10559082,516.979,791.3199,0.0
1366.jpg,384.86108,99.85639,528.801,286.01047,1.0
1365.jpg,1440.4962,316.0921,2299.2222,1588.1415,0.0
1365.jpg,1410.7303,313.39374,2314.2947,1593.0605,1.0
1364.jpg,328.09912,9.048977,492.8286,222.46985,1.0
1363.jpg,37.38922,33.27118,941.5225,1293.6012,0.0
1362.jpg,696.84094,163.6393,1184.3584,819.1153,1.0
1361.jpg,162.76228,17.606817,337.77448,213.2996,1.0
1360.jpg,79.146675,170.44502,273.25647,457.33694,1.0
1360.jpg,391.7596,148.22838,533.41974,351.50977,1.0
1360.jpg,1049.4292,164.48558,1144.9828,294.08832,1.0
1360.jpg,873.0475,145.1981,956.46326,248.9096,1.0
1360.jpg,566.8519,176.16432,759.4759,437.2322,1.0
1360.jpg,755.4207,144.22322,849.6073,282.1791,1.0
1360.jpg,214.22154,114.42667,303.6111,244.455,1.0
1360.jpg,325.07355,112.7457,404.45853,232.96043,0.0
1360.jpg,516.12384,133.99832,566.6916,199.54326,0.0
1360.jpg,956.9563,116.24584,1029.4075,205.33575,0.0
1360.jpg,1127.4309,119.12638,1189.7334,202.426,0.0
1360.jpg,559.3326,103.07201,622.6913,174.32443,1.0
1360.jpg,681.09045,84.28271,751.8265,175.91336,0.0
1359.jpg,800.06934,80.45081,1123.1174,435.04803,1.0
1359.jpg,294.8859,183.1736,448.44318,347.1158,1.0
1359.jpg,733.26996,174.86234,818.74567,291.08337,1.0
1359.jpg,502.03122,149.09338,686.9112,378.22348,1.0
1359.jpg,39.92786,214.81406,93.23553,272.03006,1.0
1358.jpg,346.40973,195.86502,430.035,309.79468,1.0
1358.jpg,589.59375,20.730856,964.4667,424.37463,1.0
1356.jpg,290.79678,126.52358,408.6879,258.68628,1.0
1356.jpg,536.9879,215.92908,613.5727,318.2077,1.0
1356.jpg,79.19876,235.49844,155.22322,321.0003,1.0
1356.jpg,779.53186,246.53311,851.8549,336.80786,1.0
1355.jpg,513.2907,59.371925,599.0255,154.16724,1.0
1355.jpg,615.1353,16.459837,683.3319,101.94326,1.0
1355.jpg,905.116,20.165308,1007.64923,149.7014,1.0
1355.jpg,258.72287,46.163723,318.59677,123.307106,1.0
1355.jpg,107.52571,36.171215,147.25008,89.548904,1.0
1355.jpg,321.20944,204.61035,396.77426,288.3636,1.0
1355.jpg,754.6546,62.995155,797.9337,119.479675,1.0
1355.jpg,195.0126,64.72544,234.36523,111.163994,1.0
1355.jpg,302.4303,29.775705,337.72913,74.69573,1.0
1355.jpg,436.51953,19.72856,472.066,66.008835,1.0
1353.jpg,40.24631,54.30313,146.802,177.46486,1.0
1353.jpg,300.59082,11.428497,405.56842,152.6807,1.0
1353.jpg,37.811005,33.91397,170.71896,179.44421,1.0
1353.jpg,466.79883,41.956696,588.62854,188.40793,1.0
1352.jpg,127.10008,196.47261,198.45657,285.08392,1.0
1352.jpg,886.57513,187.63213,951.4967,269.19672,1.0
1352.jpg,299.4977,142.79282,362.98984,226.34117,1.0
1352.jpg,584.3519,129.10097,660.30865,213.78891,1.0
1352.jpg,375.94714,209.52963,440.57907,283.34402,1.0
1352.jpg,124.15704,125.66092,191.16394,206.52122,1.0
1352.jpg,47.718384,150.032,122.85073,238.95349,1.0
1351.jpg,415.28134,33.19453,857.915,554.02765,1.0
1350.jpg,377.72147,4.4957886,706.74866,411.4608,1.0
1350.jpg,506.64304,313.73248,899.0323,818.4479,1.0
1350.jpg,1453.4036,209.07573,1632.0215,455.9858,1.0
1350.jpg,1787.0881,238.27023,1920.0,476.20825,1.0
1350.jpg,1077.2223,367.02173,1233.2538,589.8979,1.0
1350.jpg,190.4626,291.21243,408.2882,608.38605,1.0
1350.jpg,1275.2126,279.28268,1399.4337,456.50427,0.0
1349.jpg,317.65247,23.382095,442.9314,180.55536,1.0
1348.jpg,164.28969,111.17206,220.43228,178.20094,1.0
1348.jpg,252.75769,219.91135,287.9968,260.65775,1.0
1348.jpg,495.17334,156.28474,543.09686,210.52861,1.0
1348.jpg,324.66812,236.83386,358.6493,274.31888,1.0
1347.jpg,132.59283,154.61588,216.92126,273.39993,1.0
1347.jpg,238.4435,112.288765,313.0461,204.31998,1.0
1347.jpg,309.1474,161.76457,395.7732,271.5392,1.0
1346.jpg,348.46866,30.474268,675.3035,471.28833,1.0
1345.jpg,293.13083,95.22708,379.60065,211.29195,1.0
1344.jpg,320.5728,4.3999796,454.28268,138.69174,0.0
1343.jpg,666.08136,41.281033,1116.7794,608.75476,1.0
1343.jpg,272.02698,113.33585,648.5936,709.2655,1.0
1342.jpg,142.9675,71.9139,229.27318,201.0386,1.0
1342.jpg,234.24663,79.88831,322.8094,208.83739,1.0
1342.jpg,83.73064,1.293662,208.76466,74.73077,1.0
1341.jpg,462.44266,42.644806,543.1198,157.42876,1.0
1340.jpg,245.0948,109.111404,382.86044,290.83728,1.0
1339.jpg,628.9323,223.82634,1086.0391,843.49426,1.0
1338.jpg,176.5166,165.0876,523.3102,655.7638,1.0
1337.jpg,281.38455,376.8106,384.42368,499.08905,1.0
1337.jpg,356.76428,342.1543,454.22827,459.92072,1.0
1336.jpg,116.746925,53.699806,242.36441,200.26859,1.0
1335.jpg,222.60704,107.47455,259.5403,152.42714,1.0
1335.jpg,370.7172,85.52744,407.60938,133.21455,1.0
1334.jpg,420.47574,27.071106,603.24347,262.09924,1.0
1334.jpg,1.0151072,230.26068,106.48154,350.48477,0.0
1334.jpg,858.15765,166.49136,945.5412,248.85852,1.0
1333.jpg,158.57439,103.33331,489.42444,526.84467,1.0
1333.jpg,802.2079,85.12426,1110.9673,490.0427,1.0
1332.jpg,260.1333,38.977825,554.7914,408.26273,1.0
1332.jpg,0.0,317.6762,78.410576,425.45834,0.0
1330.jpg,200.4,76.13524,280.09055,168.60497,1.0
1330.jpg,429.1073,105.45332,499.4135,189.92921,1.0
1329.jpg,2305.049,84.04023,2503.9102,330.41208,1.0
1329.jpg,698.1261,262.34464,890.9027,503.04065,1.0
1329.jpg,1121.1439,246.40704,1319.7668,469.77133,1.0
1328.jpg,55.290985,4.8179507,198.13004,161.4172,1.0
1327.jpg,622.45197,1.5615104,789.44366,213.98868,1.0
1327.jpg,282.66235,17.735508,476.74258,280.33975,1.0
1327.jpg,795.3822,196.73782,1024.6139,474.95245,1.0
1324.jpg,511.6233,29.323704,792.3289,340.45575,0.0
1323.jpg,673.6175,209.27962,1029.4141,661.9428,1.0
1322.jpg,596.7861,325.00446,768.0,731.4155,1.0
1322.jpg,88.16547,0.22075196,383.4547,329.7282,1.0
1321.png,749.38794,14.782215,980.7784,303.44843,1.0
1320.jpg,137.80746,39.561428,387.56995,337.7108,1.0
1319.jpg,141.86742,226.64432,413.08255,564.3025,0.0
1318.jpg,260.36734,80.942955,303.5397,136.86584,1.0
1318.jpg,429.67078,78.43826,486.89825,140.55466,1.0
1317.jpg,372.43442,148.60669,453.2195,262.61133,1.0
1316.jpg,571.2582,564.27704,768.3427,821.6168,1.0
1316.jpg,271.3679,751.267,421.47617,949.053,1.0
1315.jpg,169.33006,339.6967,216.55113,400.64008,1.0
1314.jpg,148.67328,90.746,420.6473,485.14056,1.0
1313.jpg,1306.37,354.46286,1498.3878,612.43744,1.0
1313.jpg,1103.1147,188.32999,1247.3267,390.74158,1.0
1313.jpg,748.9762,357.74423,874.24634,547.35455,1.0
1313.jpg,889.80774,269.23657,1040.0864,488.1587,1.0
1313.jpg,1268.9469,61.600533,1473.5302,320.93604,1.0
1313.jpg,382.22122,334.8192,518.64166,533.3467,1.0
1313.jpg,257.55774,361.35648,377.1424,557.0536,1.0
1313.jpg,165.849,360.9614,266.34564,512.9637,1.0
1313.jpg,466.80865,232.10106,606.0475,403.54807,0.0
1313.jpg,68.57489,347.76324,168.40825,496.71753,1.0
1313.jpg,771.02325,233.41817,901.82117,380.26154,1.0
1313.jpg,736.1136,198.18953,836.9426,327.67477,0.0
1312.jpg,1192.1711,885.88446,1801.8242,1701.9924,1.0
1312.jpg,3839.5347,924.19586,3955.912,1089.7766,1.0
1312.jpg,3409.813,902.2211,3521.871,1057.4374,1.0
1312.jpg,650.85736,1234.4994,1127.0941,1826.9512,1.0
1312.jpg,2415.1733,930.36993,2519.6282,1059.1667,0.0
1310.jpg,114.771774,329.4908,288.6793,550.1238,1.0
1310.jpg,500.37827,87.07591,609.7898,240.69203,1.0
1310.jpg,61.543396,131.82553,208.70184,334.2438,1.0
1310.jpg,961.0604,35.34004,1087.6594,200.2654,1.0
1310.jpg,370.92224,70.55401,468.8832,201.35434,1.0
1310.jpg,188.28564,77.630325,291.1238,211.8747,1.0
1310.jpg,782.35614,55.010025,898.3533,195.62143,1.0
1310.jpg,615.7767,77.83864,694.63385,191.51201,0.0
1309.jpg,21.577501,95.89289,328.71948,521.4229,1.0
1309.jpg,382.52505,43.36433,740.2978,494.35898,1.0
1308.jpg,923.7449,0.0,2126.8213,1862.4114,0.0
1307.jpg,744.6998,239.69482,934.10205,494.4394,1.0
1307.jpg,453.50137,65.57384,717.2527,409.52438,1.0
1306.jpg,290.30627,30.105576,518.98334,308.94907,1.0
1305.jpg,1.8411487,582.6579,259.7986,990.95404,0.0
1305.jpg,806.03107,148.58487,995.43024,570.36505,0.0
1305.jpg,0.0,146.06073,190.66754,486.16534,0.0
1305.jpg,357.78973,252.19696,608.092,510.87628,0.0
1305.jpg,249.8296,472.67117,635.17957,938.014,0.0
1304.jpg,395.29498,49.632114,545.21204,260.61255,1.0
1304.jpg,253.98943,167.5396,339.04837,273.9283,1.0
1304.jpg,140.60944,214.71591,211.8553,303.73062,1.0
1303.jpg,475.2816,77.3913,686.88007,372.33557,1.0
1303.jpg,849.5757,130.73488,992.7378,343.10965,1.0
1303.jpg,1088.7686,137.29593,1198.1464,279.1521,1.0
1303.jpg,9.428543,148.45865,85.59165,251.0266,0.0
1303.jpg,747.26,182.7023,806.0968,264.28903,0.0
1303.jpg,165.35161,201.49463,317.6058,404.65195,1.0
1303.jpg,123.96511,174.23465,177.41531,250.56488,0.0
1303.jpg,822.52625,58.596836,867.1921,119.92373,0.0
1303.jpg,144.1323,104.61487,189.4549,163.2953,0.0
1302.jpg,147.1145,224.63257,334.3283,492.3976,1.0
1302.jpg,363.8926,136.36359,563.25354,414.9953,1.0
1301.jpg,409.16702,218.41899,614.2094,473.4415,1.0
1300.jpg,134.89668,141.89478,406.06235,547.5696,1.0
1299.jpg,153.35257,97.97723,286.3125,251.23724,1.0
1299.jpg,572.26605,125.17241,625.05145,185.64043,1.0
1298.jpg,235.88345,101.82438,595.18994,703.2574,1.0
1297.jpg,231.66986,32.61506,405.29718,284.73883,0.0
1296.jpg,677.3838,205.67844,768.83435,319.63818,1.0
1296.jpg,36.42368,58.661037,387.86072,591.43604,0.0
1296.jpg,823.99146,22.936018,1173.9583,508.59692,0.0
1295.jpg,326.1115,23.188414,422.67853,137.5753,1.0
1295.jpg,112.41439,62.503418,196.26831,181.04276,0.0
1295.jpg,326.2802,23.82187,421.94617,138.97386,0.0
1294.jpg,890.1846,2.8410478,1260.8394,422.3804,1.0
1293.jpg,315.91122,70.28892,447.76553,223.41763,1.0
1292.jpg,394.10446,1.4147462,611.17145,283.55338,1.0
1291.jpg,251.03673,1.4142677,426.83725,236.73436,1.0
1290.jpg,304.46225,7.8200226,631.6509,451.13715,1.0
1289.jpg,404.6217,80.27457,545.60236,263.6545,0.0
1289.jpg,165.98305,212.26007,290.0371,373.38528,0.0
1288.jpg,154.7384,86.00933,558.24133,699.452,0.0
1286.jpg,556.3882,21.632671,972.33716,582.2664,1.0
1286.jpg,129.99559,296.54398,392.02353,691.10004,1.0
1286.jpg,1448.9387,430.18723,1718.0043,830.6081,1.0
1286.jpg,1012.5902,298.83264,1212.8164,550.1531,1.0
1285.jpg,157.10738,33.60157,436.42575,423.3565,1.0
1284.jpeg,366.91388,91.329414,636.0265,425.8872,1.0
1284.jpeg,365.7246,92.14621,634.9772,427.7956,0.0
1283.jpg,306.6635,47.288086,679.15466,531.61615,0.0
1281.jpg,383.69873,133.014,563.2497,346.20575,1.0
1281.jpg,75.15199,43.7763,286.23355,290.19513,1.0
1280.jpg,233.5661,5.012541,737.7718,438.45062,1.0
1279.jpg,304.93787,6.2575865,504.95706,279.86404,1.0
1278.jpg,292.9551,0.0,494.42978,271.8115,1.0
1277.jpg,42.511475,0.0,596.3772,618.6055,1.0
1276.jpg,190.74226,53.9147,304.0262,217.40044,1.0
1276.jpg,677.5214,70.581474,800.0827,230.45462,1.0
1276.jpg,442.8305,69.7344,576.52686,233.66653,1.0
1275.jpg,234.39473,95.632225,359.20312,268.16852,1.0
1275.jpg,587.1281,151.73729,720.9323,329.02094,1.0
1274.jpg,495.52386,223.84242,577.4906,323.3289,1.0
1274.jpg,744.7284,158.65627,824.229,258.56183,1.0
1274.jpg,958.93567,196.44225,1041.6572,288.64453,1.0
1274.jpg,279.45746,235.84732,363.5215,328.16745,1.0
1274.jpg,581.4724,107.44803,726.6629,285.95935,1.0
1274.jpg,130.1794,197.45386,209.16652,292.1425,1.0
1274.jpg,36.501186,216.33717,132.62598,328.0924,1.0
1274.jpg,1074.4779,240.10236,1145.4854,330.57986,1.0
1274.jpg,876.45105,254.62599,924.1405,314.64154,1.0
1274.jpg,201.96663,190.85902,257.7387,253.1693,1.0
1271.jpg,1880.1194,514.7312,4035.1614,3200.042,0.0
1270.jpg,517.92126,53.84308,653.47687,199.59756,1.0
1270.jpg,315.07806,88.70762,352.4939,135.36105,0.0
1270.jpg,516.28345,74.46863,626.3875,198.04434,1.0
1269.jpg,262.09958,96.315025,365.743,231.55624,1.0
1269.jpg,412.63995,68.45076,479.67035,152.83043,1.0
1269.jpg,552.1328,88.54955,624.0083,191.35797,1.0
1269.jpg,35.94748,84.9047,100.21089,178.30338,1.0
1269.jpg,127.80704,65.30229,199.79434,169.90915,1.0
1269.jpg,168.20688,94.742035,249.32346,201.14395,1.0
1269.jpg,293.20764,60.418434,348.34143,107.83541,0.0
1268.jpg,764.0047,25.432861,953.6787,255.78018,1.0
1267.jpg,49.367607,86.76164,244.13008,307.53177,1.0
1267.jpg,445.9015,3.7007446,716.3672,270.82645,1.0
1266.jpg,117.736145,19.309566,203.22249,132.2196,1.0
1266.jpg,454.76587,23.906555,550.07446,155.65973,1.0
1266.jpg,313.4606,157.30925,390.09946,252.19083,1.0
1265.jpg,398.8331,31.576595,635.87354,347.98224,1.0
1265.jpg,132.47023,1.8259277,337.27734,227.18173,1.0
1264.jpg,193.16771,304.4079,489.74615,727.42053,1.0
1263.jpeg,397.8033,106.25613,564.72644,301.66574,1.0
1262.jpg,0.1116211,190.70197,178.1885,388.94214,1.0
1262.jpg,322.41806,45.71305,478.07236,243.6574,1.0
1262.jpg,590.0854,225.34685,720.1726,410.13,0.0
1261.jpg,392.4748,46.645206,516.9135,211.82896,1.0
1260.jpg,207.8401,93.64797,283.02686,195.83066,1.0
1259.jpg,412.48218,34.546246,511.91217,160.48656,1.0
1258.jpg,190.95673,115.27553,277.11813,229.56119,1.0
1257.jpg,317.06076,26.70512,555.1495,391.01376,1.0
1257.jpg,132.1335,45.83507,312.9652,307.31598,1.0
1256.jpg,289.3608,201.77707,374.47003,317.64304,1.0
1255.jpg,327.52145,68.17308,477.97162,253.94547,1.0
1254.jpg,130.89088,74.000824,370.44083,331.04016,1.0
1254.jpg,464.24805,127.51581,653.25366,403.57394,1.0
1253.jpg,352.43463,0.0,605.24744,397.20044,1.0
1253.jpg,350.9001,0.0,605.01294,278.2442,1.0
1252.jpg,287.52362,77.513016,427.46646,250.10506,1.0
1251.jpg,256.43936,17.890068,550.76355,412.95383,1.0
1250.jpg,858.81506,102.50551,1862.155,1784.5354,1.0
1249.jpg,376.0278,13.539283,487.10318,165.74767,1.0
1249.jpg,310.18295,21.533428,385.91452,111.40544,1.0
1249.jpg,163.79366,21.14067,274.58487,176.77554,1.0
1248.jpg,340.65765,7.010951,601.0585,405.9374,1.0
1247.jpg,170.9433,157.5213,548.8004,533.8423,1.0
1247.jpg,115.73314,0.0,577.47156,124.39536,1.0
1247.jpg,66.279785,0.0,594.6804,181.89108,1.0
1246.jpg,317.47162,24.92801,581.76526,379.3318,1.0
1245.jpg,132.28236,17.485096,299.67245,239.34103,1.0
1245.jpg,360.76782,2.9875367,602.21234,212.4877,1.0
1244.jpg,567.46954,8.468199,712.1152,211.3141,1.0
1244.jpg,109.96585,43.750572,186.13634,122.43669,1.0
1244.jpg,210.81047,27.005028,274.65762,122.33417,1.0
1243.jpg,91.44328,1.5222015,640.05096,566.53296,1.0
1243.jpg,0.4106369,708.0027,325.41656,959.94824,1.0
1242.jpeg,529.22687,7.3828936,734.2432,321.37872,1.0
1241.jpg,11.586487,358.50793,429.41113,635.3651,1.0
1241.jpg,8.574341,114.82504,391.5113,383.59592,1.0
1241.jpg,7.2144165,117.82703,415.09943,579.1725,1.0
1240.jpg,67.599266,95.12209,583.6079,836.2918,0.0
1239.jpg,91.04054,50.31352,204.94556,198.4665,1.0
1238.jpg,251.8822,2.3743896,369.5567,128.02264,1.0
1238.jpg,136.49896,79.512726,211.72076,162.87585,1.0
1238.jpg,54.23193,87.75816,109.90927,161.24178,1.0
1238.jpg,317.03723,37.803284,542.5829,324.60995,1.0
1237.jpg,422.05658,0.0,640.0,292.67673,1.0
1237.jpg,16.400665,2.4359741,313.8191,354.12128,1.0
1236.jpg,448.53897,5.984354,991.03357,654.32745,1.0
1236.jpg,999.2938,606.35547,1485.1953,1296.34,1.0
1235.jpg,600.7915,240.79877,639.4259,288.20453,1.0
1235.jpg,391.58887,272.59216,416.6235,307.23383,1.0
1235.jpg,474.23212,251.90085,504.99628,291.88043,1.0
1235.jpg,111.356544,153.69513,188.43636,263.46606,1.0
1235.jpg,289.2068,259.28198,318.68567,295.51392,1.0
1235.jpg,693.5495,263.63654,753.5161,331.0419,1.0
1235.jpg,679.4801,73.80294,715.4662,120.978134,0.0
1234.jpg,242.9997,0.0,698.655,674.6038,1.0
1233.jpg,63.895714,90.26743,346.74405,357.49908,1.0
1232.jpg,474.70917,83.61511,562.9314,199.29219,1.0
1230.jpg,427.53723,137.80634,694.4524,559.9522,1.0
1229.jpg,191.2034,92.83676,425.4006,431.9599,1.0
1226.jpg,316.20117,191.26135,467.31436,348.77484,1.0
1224.jpg,337.9977,15.2344675,583.7283,392.5591,1.0
1223.jpg,591.4918,15.977036,987.3411,598.71027,1.0
1222.jpg,27.548367,19.242949,382.65433,455.7305,0.0
1221.jpg,234.48122,27.68831,425.01257,335.87885,1.0
1220.jpg,436.26053,58.529945,762.2947,505.02258,0.0
1219.jpg,537.3528,21.773973,751.9514,262.69104,1.0
1219.jpg,69.56892,89.041275,323.32892,319.57233,1.0
1219.jpg,646.4364,209.2605,829.91565,398.81964,1.0
1218.jpg,1405.0933,140.89514,1984.8566,795.1301,1.0
1218.jpg,1878.6052,33.06914,2476.4517,819.9317,1.0
1217.jpg,1153.2043,434.1926,1279.9608,633.53827,1.0
1217.jpg,536.35333,765.7287,683.9883,935.3361,1.0
1216.jpg,651.06036,136.6957,779.04315,290.0794,1.0
1216.jpg,456.05038,154.4934,511.67636,233.37059,1.0
1215.jpg,2827.0103,852.18567,3217.2505,1278.3745,1.0
1215.jpg,1942.6332,1151.0244,2218.9963,1446.952,1.0
1214.jpg,1805.7798,428.15994,2828.6033,1817.8804,1.0
1213.jpg,442.69104,0.0,570.5012,129.4505,1.0
1213.jpg,85.87117,82.32066,129.49522,145.38771,1.0
1213.jpg,131.09244,86.16969,175.6726,144.30324,1.0
1212.jpg,1177.5402,11.085802,1366.0784,233.05247,1.0
1212.jpg,494.14188,79.09283,696.2365,317.54144,1.0
1212.jpg,227.43402,146.28131,361.44888,293.5544,0.0
1211.jpg,500.28223,2.9262085,1046.5952,707.6142,1.0
