name,x1,y1,x2,y2,class_id
1404.jpg,0.0,172.44081,26.260546,264.0497,1.0
1403.jpg,707.11255,96.478096,794.20026,213.6635,1.0
1403.jpg,210.28418,177.07648,407.39664,427.7945,1.0
1403.jpg,460.57083,134.15181,504.75613,193.48479,1.0
1403.jpg,979.6861,92.81115,1047.688,175.33968,1.0
1403.jpg,1084.1473,116.03507,1144.0739,185.49985,0.0
1403.jpg,546.369,106.1812,608.77374,168.46178,1.0
1403.jpg,87.84122,76.34706,159.06438,149.53201,1.0
1402.jpg,369.52338,201.264,424.08618,273.03207,1.0
1400.jpg,521.20276,11.05183,576.6463,89.63755,1.0
1400.jpg,315.27814,9.513055,374.31305,97.18252,1.0
1400.jpg,199.481,106.021805,273.7849,205.26302,1.0
1399.jpg,241.39114,152.18794,354.39755,314.26764,1.0
1398.jpg,394.08295,24.736143,627.958,264.58603,1.0
1398.jpg,392.6737,28.031183,631.6372,261.2726,0.0
1397.jpg,18.123362,134.73312,110.96309,253.4576,1.0
1397.jpg,128.4794,319.3819,306.6209,534.4298,1.0
1397.jpg,326.0309,42.08898,415.2514,160.5821,1.0
1397.jpg,787.3353,262.45303,933.9588,469.80713,1.0
1397.jpg,640.8838,86.08589,759.8117,248.42041,1.0
1397.jpg,462.33075,37.943245,586.45184,183.50008,1.0
1397.jpg,754.4881,111.66775,844.3219,237.35193,1.0
1396.jpg,239.35876,199.56914,320.0982,302.4822,1.0
1396.jpg,388.98825,294.1962,471.23276,388.64093,1.0
1396.jpg,727.8894,227.53879,768.2804,280.42416,1.0
1396.jpg,854.70123,326.99393,896.5991,378.11688,1.0
1396.jpg,622.30316,275.80103,647.7064,308.9379,1.0
1396.jpg,850.2826,236.5516,889.8769,283.18613,0.0
1396.jpg,70.37526,244.46754,114.7148,298.25592,1.0
1396.jpg,550.4181,238.74275,587.4623,283.81516,0.0
1395.jpg,439.74963,36.49562,617.68677,253.1332,1.0
1394.jpg,930.544,75.32315,1784.2637,1034.7229,1.0
1393.jpg,0.027941227,10.043219,156.99118,221.82301,1.0
1393.jpg,646.3237,92.12417,770.0,333.80695,1.0
1393.jpg,555.1237,5.2464886,656.52405,132.83559,1.0
1393.jpg,342.95862,86.68154,461.01373,237.44135,1.0
1392.jpg,194.69395,116.03075,229.80074,160.28525,1.0
1392.jpg,271.7744,130.6955,324.4882,206.64064,1.0
1392.jpg,69.19208,155.05121,108.912575,193.64209,0.0
1391.jpg,535.67816,202.36592,573.5678,253.98578,1.0
1390.jpg,518.15924,157.59328,684.0152,370.59067,1.0
1390.jpg,320.99542,48.073936,517.2789,310.9963,1.0
1389.jpg,392.7023,119.217186,452.8752,195.82228,1.0
1389.jpg,155.2065,19.389994,265.16873,189.64949,1.0
1389.jpg,490.52585,87.52098,560.4551,185.19742,1.0
1389.jpg,563.4962,110.87216,633.4465,239.51134,1.0
1389.jpg,246.47409,13.598562,328.46487,128.83412,1.0
1389.jpg,298.05432,111.31361,344.68805,172.55753,1.0
1389.jpg,33.716816,77.45458,66.645744,117.93518,1.0
1388.jpg,709.1747,2.9753587,801.12195,139.42104,1.0
1388.jpg,88.528885,48.86781,172.78194,162.47868,1.0
1388.jpg,409.4082,82.44813,497.43747,192.94022,1.0
1388.jpg,564.8105,23.569592,659.33344,142.83707,1.0
1388.jpg,267.2281,93.55467,361.90845,200.95348,1.0
1387.jpg,466.24588,270.76144,576.50574,419.96127,1.0
1386.jpg,11.085334,69.10659,125.63642,226.65681,1.0
1386.jpg,596.65985,141.10551,664.91187,243.03862,1.0
1386.jpg,658.7803,84.10772,700.0,155.76222,1.0
1386.jpg,399.97345,166.47444,488.10843,284.3637,1.0
1386.jpg,523.5917,159.87769,621.3118,303.2886,1.0
1386.jpg,309.1669,291.77383,421.0581,441.71252,1.0
1386.jpg,454.0392,83.21953,501.93927,148.61499,1.0
1386.jpg,469.47736,144.19179,531.8338,245.25401,1.0
1386.jpg,385.1695,79.3978,429.15854,136.60136,0.0
1386.jpg,665.46545,179.16197,700.0,316.28275,1.0
1386.jpg,321.98715,168.74709,400.54742,285.50082,1.0
1386.jpg,557.6405,89.59978,605.618,149.8648,0.0
1386.jpg,227.64453,168.9726,328.71506,309.9753,1.0
1386.jpg,248.81651,117.57516,298.07925,169.92044,0.0
1386.jpg,343.57675,103.8321,389.33655,155.68509,0.0
1386.jpg,111.858086,164.70781,167.67154,223.54219,0.0
1385.jpg,586.9178,258.55295,650.9378,339.88766,1.0
1385.jpg,363.08072,228.73697,422.26248,289.87408,1.0
1385.jpg,463.6352,171.08414,517.5642,227.98073,1.0
1385.jpg,100.42735,217.31737,129.98666,252.39621,1.0
1385.jpg,275.2432,131.9321,328.7617,190.89122,1.0
1384.jpg,765.87115,77.71814,807.7517,130.86656,0.0
1384.jpg,241.29366,52.10087,286.09204,106.753105,1.0
1384.jpg,368.26755,53.686676,406.6517,103.154335,0.0
1384.jpg,96.38518,36.970634,137.30548,95.705734,1.0
1384.jpg,367.12146,53.883656,407.37955,108.63921,1.0
1383.jpg,123.48267,43.417915,327.14044,341.11145,1.0
1382.jpg,569.2632,53.02707,681.44653,214.50143,1.0
1381.jpg,17.737865,234.34244,303.84332,635.072,1.0
1381.jpg,551.22217,219.8824,886.5215,588.5642,1.0
1381.jpg,349.64938,3.0977726,587.1849,263.5366,1.0
1380.jpg,299.8388,0.39945602,398.4884,117.73919,1.0
1379.jpg,566.4314,155.6223,674.0663,293.18466,1.0
1378.jpg,183.1019,44.391903,388.7569,298.345,1.0
1377.jpg,845.0746,493.1551,1156.1073,1010.1886,1.0
1376.jpg,393.83954,228.58969,491.91815,349.79407,1.0
1376.jpg,243.78056,411.69656,331.18384,520.37213,1.0
1376.jpg,0.0,298.00787,37.425285,352.266,1.0
1376.jpg,101.45185,251.12328,131.31827,290.68814,1.0
1375.jpg,309.10977,96.24932,382.88046,193.74754,1.0
1375.jpg,660.81476,68.7059,760.0,176.56999,1.0
1375.jpg,497.5984,77.02554,613.40564,195.52176,1.0
1375.jpg,156.37463,99.185425,280.6126,219.99855,1.0
1374.jpg,479.58316,42.98958,687.08167,320.43542,1.0
1374.jpg,177.35956,21.274202,343.03958,251.43471,1.0
1374.jpg,56.775673,39.58495,124.3608,154.6987,1.0
1374.jpg,117.305,21.446001,193.26155,169.1068,1.0
1373.jpg,192.4487,59.65759,481.8851,462.5043,1.0
1373.jpg,621.2443,131.85681,814.12646,368.80414,1.0
1373.jpg,887.2788,73.39178,1043.3425,292.30865,1.0
1373.jpg,2.781937,118.042625,111.785164,258.04135,1.0
1373.jpg,1023.72205,67.74227,1117.652,221.38892,1.0
1373.jpg,723.7967,31.210526,827.0659,146.28548,0.0
1372.jpg,789.76025,245.323,969.2622,469.24414,1.0
1372.jpg,0.0,161.54599,56.983807,327.09586,0.0
1371.jpg,395.5435,174.56392,537.4959,362.2991,1.0
1371.jpg,367.7966,116.66597,470.01477,215.98502,0.0
1370.jpg,339.48843,32.635593,475.16776,197.29793,1.0
1370.jpg,0.032281876,353.3152,112.95074,556.4512,1.0
1370.jpg,647.3817,78.44541,770.0761,245.9683,0.0
1370.jpg,144.93472,451.29257,224.00325,557.2541,1.0
1369.jpg,401.6271,56.727028,632.49615,368.22318,1.0
1368.jpg,187.7943,23.85002,336.0619,235.52165,1.0
1368.jpg,463.25677,47.66499,602.2691,241.14537,1.0
1367.jpg,890.8597,360.39948,1262.6581,1034.8018,1.0
1367.jpg,736.32385,366.37375,1267.6803,1041.2354,1.0
1367.jpg,0.45406342,0.10551453,516.979,791.3199,0.0
1366.jpg,384.86108,99.85636,528.801,286.01044,1.0
1365.jpg,1440.4962,316.09192,2299.2224,1588.1416,0.0
1365.jpg,1410.7303,313.3939,2314.2947,1593.0605,1.0
1364.jpg,328.09912,9.048977,492.82858,222.46982,1.0
1363.jpg,37.38945,33.27137,941.5225,1293.6012,0.0
1362.jpg,696.8411,163.63922,1184.3584,819.1153,1.0
1361.jpg,162.76228,17.606817,337.77448,213.29959,1.0
1360.jpg,79.146675,170.44504,273.25647,457.337,1.0
1360.jpg,391.7596,148.22838,533.41974,351.5098,1.0
1360.jpg,1049.4292,164.48557,1144.9828,294.08832,1.0
1360.jpg,873.04755,145.19814,956.46326,248.9096,1.0
1360.jpg,566.8519,176.16426,759.4759,437.23215,1.0
1360.jpg,755.4207,144.22322,849.6073,282.1791,1.0
1360.jpg,214.22154,114.42667,303.6111,244.455,1.0
1360.jpg,325.07355,112.74567,404.45853,232.96043,0.0
1360.jpg,516.12384,133.99832,566.6916,199.54326,0.0
1360.jpg,956.9563,116.24584,1029.4075,205.33578,0.0
1360.jpg,1127.4309,119.12638,1189.7334,202.42601,0.0
1360.jpg,559.3326,103.07201,622.6913,174.32443,1.0
1360.jpg,681.09045,84.28273,751.8265,175.91336,0.0
1359.jpg,800.06934,80.45081,1123.1176,435.04797,1.0
1359.jpg,294.88596,183.1736,448.4431,347.1158,1.0
1359.jpg,733.26996,174.86237,818.74567,291.0834,1.0
1359.jpg,502.03122,149.09338,686.9112,378.22348,1.0
1359.jpg,39.92786,214.81406,93.23554,272.03006,1.0
1358.jpg,346.40973,195.86502,430.035,309.79468,1.0
1358.jpg,589.59375,20.730856,964.4667,424.37466,1.0
1356.jpg,290.79678,126.52358,408.6879,258.68628,1.0
1356.jpg,536.9879,215.92911,613.57263,318.2077,1.0
1356.jpg,79.19876,235.49844,155.22322,321.0003,1.0
1356.jpg,779.53186,246.53311,851.85486,336.80786,1.0
1355.jpg,513.2907,59.371925,599.0255,154.16724,1.0
1355.jpg,615.1353,16.459835,683.3319,101.94326,1.0
1355.jpg,905.116,20.165308,1007.64923,149.7014,1.0
1355.jpg,258.72284,46.16372,318.59677,123.307106,1.0
1355.jpg,107.52568,36.171215,147.25008,89.548904,1.0
1355.jpg,321.2094,204.61035,396.77423,288.3636,1.0
1355.jpg,754.6546,62.995167,797.9337,119.47966,1.0
1355.jpg,195.0126,64.72545,234.36523,111.164,1.0
1355.jpg,302.4303,29.775696,337.72913,74.695724,1.0
1355.jpg,436.51953,19.728558,472.066,66.008835,1.0
1353.jpg,40.246307,54.303135,146.802,177.46487,1.0
1353.jpg,300.59082,11.428497,405.56842,152.6807,1.0
1353.jpg,37.81099,33.91397,170.71898,179.44421,1.0
1353.jpg,466.79883,41.95668,588.62854,188.40791,1.0
1352.jpg,127.10009,196.47258,198.45657,285.0839,1.0
1352.jpg,886.57513,187.63214,951.4967,269.19672,1.0
1352.jpg,299.4977,142.7928,362.9898,226.34119,1.0
1352.jpg,584.3519,129.10097,660.30865,213.78893,1.0
1352.jpg,375.94714,209.52965,440.5791,283.34402,1.0
1352.jpg,124.15705,125.66092,191.16396,206.52122,1.0
1352.jpg,47.71838,150.032,122.85075,238.9535,1.0
1351.jpg,415.28125,33.19453,857.9149,554.0275,1.0
1350.jpg,377.7215,4.495697,706.74866,411.4608,1.0
1350.jpg,506.64313,313.73254,899.0323,818.4478,1.0
1350.jpg,1453.4034,209.07578,1632.0214,455.9858,1.0
1350.jpg,1787.0881,238.27022,1920.0,476.20825,1.0
1350.jpg,1077.2223,367.02173,1233.2538,589.8979,1.0
1350.jpg,190.46255,291.2125,408.2882,608.38605,1.0
1350.jpg,1275.2125,279.28262,1399.4337,456.50427,0.0
1349.jpg,317.65247,23.38211,442.9314,180.55536,1.0
1348.jpg,164.28969,111.172066,220.43228,178.20096,1.0
1348.jpg,252.75769,219.91135,287.9968,260.65775,1.0
1348.jpg,495.17334,156.28474,543.09686,210.52863,1.0
1348.jpg,324.66812,236.83386,358.6493,274.31888,1.0
1347.jpg,132.59285,154.61588,216.92126,273.39993,1.0
1347.jpg,238.44351,112.288765,313.0461,204.31998,1.0
1347.jpg,309.1474,161.76457,395.77322,271.53918,1.0
1346.jpg,348.46866,30.474218,675.3035,471.2884,1.0
1345.jpg,293.13083,95.22707,379.60065,211.29195,1.0
1344.jpg,320.5728,4.399967,454.28268,138.69174,0.0
1343.jpg,666.0813,41.281033,1116.7794,608.75476,1.0
1343.jpg,272.02695,113.33579,648.5936,709.2655,1.0
1342.jpg,142.9675,71.913925,229.27315,201.03859,1.0
1342.jpg,234.24663,79.88831,322.8094,208.83742,1.0
1342.jpg,83.73062,1.293662,208.76468,74.73077,1.0
1341.jpg,462.4427,42.644825,543.1198,157.42877,1.0
1340.jpg,245.09485,109.11139,382.86038,290.83728,1.0
1339.jpg,628.9323,223.82634,1086.039,843.49426,1.0
1338.jpg,176.5166,165.0876,523.3102,655.7638,1.0
1337.jpg,281.38455,376.8106,384.42368,499.08905,1.0
1337.jpg,356.76428,342.1543,454.22827,459.92072,1.0
1336.jpg,116.74696,53.699833,242.36444,200.26855,1.0
1335.jpg,222.60706,107.47455,259.5403,152.42714,1.0
1335.jpg,370.7172,85.52744,407.6094,133.21455,1.0
1334.jpg,420.47574,27.071106,603.24347,262.09924,1.0
1334.jpg,1.0151072,230.26068,106.48155,350.48477,0.0
1334.jpg,858.1576,166.49136,945.54126,248.85852,1.0
1333.jpg,158.5744,103.3333,489.4245,526.84467,1.0
1333.jpg,802.20795,85.12427,1110.9673,490.04272,1.0
1332.jpg,260.1333,38.977825,554.7914,408.26273,1.0
1332.jpg,0.0,317.6762,78.410576,425.45834,0.0
1330.jpg,200.39996,76.13523,280.0905,168.60497,1.0
1330.jpg,429.10727,105.45334,499.4136,189.92923,1.0
1329.jpg,2305.049,84.0402,2503.9102,330.41205,1.0
1329.jpg,698.12604,262.34467,890.9026,503.0406,1.0
1329.jpg,1121.1439,246.40703,1319.7668,469.77133,1.0
1328.jpg,55.29101,4.817939,198.13007,161.4172,1.0
1327.jpg,622.45197,1.5615176,789.44366,213.98868,1.0
1327.jpg,282.66235,17.73551,476.74258,280.33978,1.0
1327.jpg,795.3822,196.73784,1024.6138,474.95245,1.0
1324.jpg,511.6233,29.323715,792.329,340.45566,0.0
1323.jpg,673.6175,209.27959,1029.414,661.9428,1.0
1322.jpg,596.7862,325.00436,768.0,731.4156,1.0
1322.jpg,88.16547,0.22075196,383.45474,329.7282,1.0
1321.png,749.38794,14.782215,980.7784,303.44843,1.0
1320.jpg,137.8075,39.561436,387.56992,337.71075,1.0
1319.jpg,141.86742,226.64429,413.08258,564.3025,0.0
1318.jpg,260.36734,80.94295,303.5397,136.86584,1.0
1318.jpg,429.67078,78.43826,486.89825,140.55466,1.0
1317.jpg,372.43442,148.60667,453.2195,262.61133,1.0
1316.jpg,571.2582,564.277,768.3427,821.6168,1.0
1316.jpg,271.36795,751.26697,421.47617,949.0529,1.0
1315.jpg,169.33006,339.6967,216.55113,400.64008,1.0
1314.jpg,148.67332,90.746,420.64734,485.14053,1.0
1313.jpg,1306.37,354.46286,1498.3878,612.4374,1.0
1313.jpg,1103.1147,188.32997,1247.3265,390.74155,1.0
1313.jpg,748.97614,357.74423,874.24634,547.3545,1.0
1313.jpg,889.80774,269.23657,1040.0864,488.15866,1.0
1313.jpg,1268.9469,61.600506,1473.53,320.93604,1.0
1313.jpg,382.22122,334.8192,518.64166,533.3467,1.0
1313.jpg,257.55777,361.35648,377.1424,557.0536,1.0
1313.jpg,165.84898,360.9614,266.34564,512.9637,1.0
1313.jpg,466.80865,232.10106,606.04755,403.54807,0.0
1313.jpg,68.57489,347.76324,168.40823,496.71753,1.0
1313.jpg,771.0232,233.41818,901.82117,380.26147,1.0
1313.jpg,736.1136,198.18953,836.9426,327.6748,0.0
1312.jpg,1192.1713,885.8845,1801.8242,1701.9924,1.0
1312.jpg,3839.535,924.19586,3955.912,1089.7766,1.0
1312.jpg,3409.813,902.2211,3521.8713,1057.4374,1.0
1312.jpg,650.8573,1234.4994,1127.0941,1826.9513,1.0
1312.jpg,2415.1733,930.37,2519.6282,1059.1667,0.0
1310.jpg,114.77175,329.49075,288.6793,550.1238,1.0
1310.jpg,500.3783,87.07592,609.7898,240.69205,1.0
1310.jpg,61.54339,131.82553,208.70187,334.2438,1.0
1310.jpg,961.0604,35.340034,1087.6594,200.26541,1.0
1310.jpg,370.92224,70.55399,468.88324,201.35434,1.0
1310.jpg,188.28564,77.6303,291.12384,211.87471,1.0
1310.jpg,782.35614,55.010025,898.35333,195.62143,1.0
1310.jpg,615.7767,77.83866,694.63385,191.51204,0.0
1309.jpg,21.577501,95.8929,328.71948,521.423,1.0
1309.jpg,382.52505,43.364334,740.29785,494.359,1.0
1308.jpg,923.7448,0.0,2126.8213,1862.4111,0.0
1307.jpg,744.6998,239.69482,934.1021,494.4394,1.0
1307.jpg,453.50134,65.573845,717.2526,409.5244,1.0
1306.jpg,290.30627,30.105576,518.9833,308.94907,1.0
1305.jpg,1.8411756,582.6579,259.7986,990.95404,0.0
1305.jpg,806.03107,148.58487,995.4302,570.365,0.0
1305.jpg,0.0,146.06068,190.66757,486.16528,0.0
1305.jpg,357.78973,252.19695,608.092,510.87625,0.0
1305.jpg,249.82959,472.67114,635.17957,938.014,0.0
1304.jpg,395.29498,49.632114,545.21204,260.61255,1.0
1304.jpg,253.98943,167.5396,339.04837,273.92834,1.0
1304.jpg,140.60945,214.71591,211.8553,303.73062,1.0
1303.jpg,475.28165,77.3913,686.8801,372.33557,1.0
1303.jpg,849.5757,130.73486,992.73785,343.10968,1.0
1303.jpg,1088.7687,137.29593,1198.1462,279.15213,1.0
1303.jpg,9.428543,148.45862,85.59167,251.02663,0.0
1303.jpg,747.2601,182.7023,806.0968,264.28903,0.0
1303.jpg,165.35161,201.49466,317.6058,404.65195,1.0
1303.jpg,123.96511,174.23466,177.41531,250.56487,0.0
1303.jpg,822.52625,58.596836,867.1921,119.92372,0.0
1303.jpg,144.13226,104.61486,189.4549,163.29529,0.0
1302.jpg,147.11449,224.63257,334.32828,492.3976,1.0
1302.jpg,363.89252,136.36357,563.2534,414.9953,1.0
1301.jpg,409.167,218.41899,614.20935,473.44153,1.0
1300.jpg,134.89667,141.89479,406.06235,547.5696,1.0
1299.jpg,153.35262,97.9772,286.31247,251.23724,1.0
1299.jpg,572.266,125.17241,625.0514,185.64043,1.0
1298.jpg,235.88353,101.82448,595.18994,703.2574,1.0
1297.jpg,231.66986,32.61505,405.29718,284.73883,0.0
1296.jpg,677.38385,205.67847,768.83435,319.6382,1.0
1296.jpg,36.423683,58.661037,387.86075,591.43604,0.0
1296.jpg,823.99146,22.936075,1173.9583,508.597,0.0
1295.jpg,326.1115,23.188414,422.67853,137.57529,1.0
1295.jpg,112.41439,62.503418,196.26831,181.04272,0.0
1295.jpg,326.2802,23.821857,421.94617,138.97386,0.0
1294.jpg,890.1846,2.8410478,1260.8395,422.38034,1.0
1293.jpg,315.91122,70.28891,447.76553,223.41763,1.0
1292.jpg,394.10443,1.414746,611.1714,283.55338,1.0
1291.jpg,251.03671,1.4142603,426.83722,236.73434,1.0
1290.jpg,304.46225,7.8200226,631.6509,451.13712,1.0
1289.jpg,404.62173,80.27457,545.6024,263.65454,0.0
1289.jpg,165.98305,212.26009,290.0371,373.3853,0.0
1288.jpg,154.73839,86.009285,558.24133,699.452,0.0
1286.jpg,556.3882,21.632671,972.3373,582.2664,1.0
1286.jpg,129.99564,296.54395,392.02353,691.1001,1.0
1286.jpg,1448.9388,430.18723,1718.0043,830.6081,1.0
1286.jpg,1012.5902,298.83267,1212.8164,550.153,1.0
1285.jpg,157.10738,33.601536,436.42575,423.35635,1.0
1284.jpeg,366.91388,91.329384,636.0265,425.88718,1.0
1284.jpeg,365.72452,92.14615,634.977,427.7956,0.0
1283.jpg,306.6635,47.288086,679.1547,531.61615,0.0
1281.jpg,383.6987,133.014,563.24976,346.20578,1.0
1281.jpg,75.152016,43.7763,286.23355,290.1951,1.0
1280.jpg,233.5661,5.012541,737.7718,438.45065,1.0
1279.jpg,304.9378,6.2575946,504.9571,279.86404,1.0
1278.jpg,292.95514,0.0,494.4298,271.81146,1.0
1277.jpg,42.51142,0.0,596.37714,618.6055,1.0
1276.jpg,190.74225,53.914715,304.02618,217.40045,1.0
1276.jpg,677.5214,70.581474,800.0827,230.45462,1.0
1276.jpg,442.8305,69.7344,576.52686,233.66652,1.0
1275.jpg,234.39473,95.63222,359.20312,268.16852,1.0
1275.jpg,587.12805,151.73727,720.9323,329.02094,1.0
1274.jpg,495.5239,223.84242,577.4906,323.3289,1.0
1274.jpg,744.7284,158.65628,824.229,258.56183,1.0
1274.jpg,958.93567,196.44226,1041.6572,288.6445,1.0
1274.jpg,279.45743,235.84729,363.5215,328.16745,1.0
1274.jpg,581.4725,107.44803,726.66296,285.95935,1.0
1274.jpg,130.1794,197.45386,209.16652,292.1425,1.0
1274.jpg,36.501183,216.33719,132.62598,328.0924,1.0
1274.jpg,1074.4779,240.10236,1145.4854,330.57986,1.0
1274.jpg,876.45105,254.62599,924.1405,314.64154,1.0
1274.jpg,201.96664,190.85902,257.73874,253.16931,1.0
1271.jpg,1880.1194,514.7309,4035.1614,3200.0435,0.0
1270.jpg,517.92126,53.843063,653.47687,199.59756,1.0
1270.jpg,315.07803,88.70762,352.4939,135.36108,0.0
1270.jpg,516.28345,74.46863,626.38745,198.04434,1.0
1269.jpg,262.09958,96.315,365.743,231.55624,1.0
1269.jpg,412.63995,68.45076,479.67035,152.83041,1.0
1269.jpg,552.1328,88.54956,624.0083,191.358,1.0
1269.jpg,35.947487,84.9047,100.2109,178.30338,1.0
1269.jpg,127.80703,65.30229,199.79434,169.90915,1.0
1269.jpg,168.20691,94.74204,249.32346,201.14395,1.0
1269.jpg,293.20764,60.41844,348.34143,107.83542,0.0
1268.jpg,764.00476,25.432861,953.6787,255.78018,1.0
1267.jpg,49.367615,86.76164,244.13008,307.5318,1.0
1267.jpg,445.9015,3.7007446,716.3672,270.82645,1.0
1266.jpg,117.736115,19.30957,203.22249,132.2196,1.0
1266.jpg,454.76587,23.906542,550.07446,155.65971,1.0
1266.jpg,313.4606,157.30925,390.09946,252.19081,1.0
1265.jpg,398.8331,31.57663,635.87354,347.98218,1.0
1265.jpg,132.47023,1.8259277,337.27734,227.18172,1.0
1264.jpg,193.16771,304.40793,489.74615,727.42053,1.0
1263.jpeg,397.8033,106.25609,564.7264,301.6657,1.0
1262.jpg,0.11167603,190.70204,178.1885,388.94214,1.0
1262.jpg,322.41806,45.71305,478.07236,243.6574,1.0
1262.jpg,590.0854,225.34685,720.17255,410.13,0.0
1261.jpg,392.4748,46.645187,516.9135,211.82895,1.0
1260.jpg,207.84012,93.647964,283.02682,195.83066,1.0
1259.jpg,412.48218,34.54625,511.91217,160.48654,1.0
1258.jpg,190.95673,115.27552,277.11813,229.56117,1.0
1257.jpg,317.06076,26.70512,555.1494,391.01376,1.0
1257.jpg,132.1335,45.835064,312.96518,307.316,1.0
1256.jpg,289.3608,201.77711,374.47003,317.64304,1.0
1255.jpg,327.52145,68.17305,477.9716,253.94547,1.0
1254.jpg,130.89087,74.00085,370.4408,331.04016,1.0
1254.jpg,464.24802,127.5158,653.25366,403.57394,1.0
1253.jpg,352.43463,0.0,605.24744,397.20035,1.0
1253.jpg,350.9001,0.0,605.01294,278.24423,1.0
1252.jpg,287.52362,77.51299,427.4664,250.10507,1.0
1251.jpg,256.43936,17.890034,550.76355,412.9538,1.0
1250.jpg,858.8152,102.50551,1862.1552,1784.534,1.0
1249.jpg,376.0278,13.539282,487.10315,165.74765,1.0
1249.jpg,310.18295,21.53343,385.91452,111.40545,1.0
1249.jpg,163.79366,21.140669,274.58487,176.77551,1.0
1248.jpg,340.65765,7.010951,601.05835,405.93735,1.0
1247.jpg,170.94331,157.52124,548.80035,533.8423,1.0
1247.jpg,115.733154,0.0,577.4715,124.39535,1.0
1247.jpg,66.279724,0.0,594.6803,181.89104,1.0
1246.jpg,317.47165,24.928,581.7653,379.3318,1.0
1245.jpg,132.2824,17.485125,299.67245,239.34102,1.0
1245.jpg,360.76782,2.987551,602.2123,212.48767,1.0
1244.jpg,567.46954,8.468199,712.1152,211.31412,1.0
1244.jpg,109.96583,43.750572,186.13635,122.43669,1.0
1244.jpg,210.81047,27.005041,274.65762,122.33416,1.0
1243.jpg,91.44328,1.5222473,640.05096,566.53296,1.0
1243.jpg,0.4106369,708.0026,325.41656,959.94824,1.0
1242.jpeg,529.22687,7.3828936,734.2432,321.37872,1.0
1241.jpg,11.586517,358.50793,429.41113,635.36523,1.0
1241.jpg,8.57431,114.82501,391.51117,383.5959,1.0
1241.jpg,7.214447,117.82701,415.09943,579.1727,1.0
1240.jpg,67.59922,95.12217,583.6079,836.2918,0.0
1239.jpg,91.040535,50.313503,204.9456,198.46649,1.0
1238.jpg,251.8822,2.3743896,369.5567,128.02263,1.0
1238.jpg,136.49896,79.512726,211.72076,162.87585,1.0
1238.jpg,54.231934,87.75816,109.90927,161.24178,1.0
1238.jpg,317.03723,37.803284,542.5829,324.61,1.0
1237.jpg,422.05658,0.0,640.0,292.67673,1.0
1237.jpg,16.400665,2.4359741,313.8191,354.12128,1.0
1236.jpg,448.53897,5.984354,991.03357,654.3275,1.0
1236.jpg,999.2937,606.35547,1485.1954,1296.3402,1.0
1235.jpg,600.79144,240.79875,639.4259,288.20453,1.0
1235.jpg,391.58887,272.59216,416.6235,307.2338,1.0
1235.jpg,474.2321,251.90085,504.99625,291.88043,1.0
1235.jpg,111.356544,153.69513,188.43636,263.46603,1.0
1235.jpg,289.20676,259.28198,318.68567,295.51392,1.0
1235.jpg,693.5495,263.63654,753.51605,331.0419,1.0
1235.jpg,679.4801,73.80294,715.4661,120.978134,0.0
1234.jpg,242.99973,0.0,698.655,674.6038,1.0
1233.jpg,63.895702,90.26743,346.74402,357.49908,1.0
1232.jpg,474.70917,83.615105,562.9314,199.29219,1.0
1230.jpg,427.53726,137.80629,694.45245,559.9523,1.0
1229.jpg,191.2034,92.83676,425.4006,431.95984,1.0
1226.jpg,316.20117,191.26135,467.31436,348.7748,1.0
1224.jpg,337.9977,15.234431,583.7283,392.5591,1.0
1223.jpg,591.4918,15.976971,987.341,598.71027,1.0
1222.jpg,27.548376,19.242949,382.65436,455.73047,0.0
1221.jpg,234.48117,27.68831,425.0125,335.87885,1.0
1220.jpg,436.26056,58.52989,762.2947,505.02255,0.0
1219.jpg,537.3527,21.773973,751.9514,262.691,1.0
1219.jpg,69.568924,89.04129,323.32898,319.5723,1.0
1219.jpg,646.4364,209.2605,829.9156,398.8196,1.0
1218.jpg,1405.0931,140.89516,1984.8566,795.1301,1.0
1218.jpg,1878.6052,33.06914,2476.4517,819.9317,1.0
1217.jpg,1153.2043,434.19257,1279.9607,633.53827,1.0
1217.jpg,536.35333,765.7287,683.9883,935.3361,1.0
1216.jpg,651.06036,136.6957,779.04315,290.0794,1.0
1216.jpg,456.05038,154.49336,511.67636,233.3706,1.0
1215.jpg,2827.01,852.18567,3217.2505,1278.3745,1.0
1215.jpg,1942.633,1151.0243,2218.996,1446.9521,1.0
1214.jpg,1805.7798,428.16,2828.603,1817.8802,1.0
1213.jpg,442.69104,0.0,570.5012,129.45047,1.0
1213.jpg,85.87117,82.32066,129.49522,145.38771,1.0
1213.jpg,131.09244,86.16968,175.67258,144.30325,1.0
1212.jpg,1177.54,11.085784,1366.0784,233.05244,1.0
1212.jpg,494.14185,79.09283,696.2365,317.5414,1.0
1212.jpg,227.434,146.28131,361.44885,293.55438,0.0
1211.jpg,500.28223,2.9262085,1046.5952,707.6142,1.0
1211.jpg,1713.3408,324.2859,2161.3418,859.11194,1.0
1210.jpg,799.5629,176.80307,960.33514,365.15845,1.0
1210.jpg,1305.5791,183.08212,1470.5627,385.8667,1.0
1210.jpg,210.47237,195.58823,361.91757,353.4361,1.0
1210.jpg,499.54883,145.4665,653.96387,323.56534,1.0
1210.jpg,1488.4592,101.248215,1636.1311,280.311,1.0
1209.jpg,2493.7024,8.265924,3685.0203,1371.8729,0.0
1208.jpg,264.2735,1.641626,509.89862,208.62479,1.0
